140	140	CD	CARD	
or	__unaligned__	CC	__unaligned__	
have	kurzem	VHP	ADJA	
recently	kurzem	RB	ADJA	
taken	kurzem	VVN	ADJA	
any	kurzem	DT	ADJA	
other	kurzem	JJ	ADJA	
medicines	haben	NNS	VAFIN	
,	,	,	$,	
even	auch	RB	ADV	
those	__unaligned__	DT	__unaligned__	
not	nicht	RB	PTKNEG	
prescribed	verschreibungspflichtige	VVN	ADJA	
.	.	SENT	$.	

immunosuppressive	immunsuppressiven	JJ	ADJA	
therapy	Therapie	NN	NN	
following	nach	VVG	APPR	
organ	Organtransplantation	NN	NN	
transplantation	Organtransplantation	NN	NN	
.	.	SENT	$.	

Each	Jede	DT	PIAT	
bottle	Flasche	NN	NN	
contains	enthält	VVZ	VVFIN	
250	250	CD	CARD	
capsules	Kapseln	NNS	NN	
.	.	SENT	$.	

A	Ein	DT	ART	
specific	spezifisches	JJ	ADJA	
antidote	Antidot	NN	NN	
antagonising	spezifisches	VVG	ADJA	
tacrolimus	Tacrolimus	NN	NN	
is	ist	VBZ	VAFIN	
not	nicht	RB	PTKNEG	
available	verfügbar	JJ	ADJD	
.	.	SENT	$.	

Sonata	Sonata	NP	NN	
is	angezeigt	VBZ	VVPP	
indicated	angezeigt	VVN	VVPP	
for	angezeigt	IN	VVPP	
the	Behandlung	DT	NN	
treatment	Behandlung	NN	NN	
of	Behandlung	IN	NN	
patients	Patienten	NNS	NN	
with	mit	IN	APPR	
smell	Schwierigkeit	NN	NN	
insomnia	Schlaflosigkeit	NN	NN	
who	die	WP	ART	
have	haben	VHP	VAINF	
einzuschlafen	einzuschlafen	NN	VVIZU	
.	.	SENT	$.	

Dynepo	Dynepo	NP	NN	
1,000	1.000	NP	CARD	
IU	IE	NP	NN	
/	/	SYM	$(	
0.5	0,5	CD	CARD	
ml	ml	NN	NN	
solution	Injektionslösung	NN	NN	
for	Injektionslösung	IN	NN	
injection	Injektionslösung	NN	NN	
in	in	IN	APPR	
a	in	DT	APPR	
pre-filled	Fertigspritze	JJ	NN	
syringe	Fertigspritze	NN	NN	
.	.	SENT	$.	

Thereafter	In	RB	APPR	
,	__unaligned__	,	__unaligned__	
it	__unaligned__	PP	__unaligned__	
can	kann	MD	VMFIN	
cause	kann	VV	VMFIN	
joint	Gelenkschäden	JJ	NN	
damage	Gelenkschäden	NN	NN	
may	kommen	MD	VVINF	
occur	kommen	VV	VVINF	
.	.	SENT	$.	

The	Die	DT	ART	
concomitant	gleichzeitige	JJ	ADJA	
use	gleichzeitige	NN	ADJA	
of	gleichzeitige	IN	ADJA	
loop	Schleifendiuretika	NN	NN	
diuretics	Schleifendiuretika	NNS	NN	
(	(	(	$(	
e.	z.B.	FW	ADV	
g	z.B.	NN	ADV	
.	z.B.	SENT	ADV	
,	__unaligned__	,	__unaligned__	
furosemide	Furosemid	NN	NN	
)	)	)	$(	
may	kann	MD	VMFIN	
decrease	vermindern	VV	VVINF	
the	Wirkung	DT	NN	
effect	Wirkung	NN	NN	
of	__unaligned__	IN	__unaligned__	
the	__unaligned__	DT	__unaligned__	
diuretic	Diuretikums	NN	NN	
.	.	SENT	$.	

No	keine	DT	PIAT	
pharmacokinetic	pharmakokinetischen	JJ	ADJA	
interaction	Interaktionsstudien	NN	NN	
studies	Interaktionsstudien	NNS	NN	
have	Interaktionsstudien	VHP	NN	
been	Interaktionsstudien	VBN	NN	
performed	Interaktionsstudien	VVN	NN	
with	Mit	IN	APPR	
Velmetia	Velmetia	NP	NE	
;	;	:	$.	
however	allerdings	RB	ADV	
,	allerdings	,	ADV	
such	solche	JJ	PIAT	
studies	Studien	NNS	NN	
have	__unaligned__	VHP	__unaligned__	
been	__unaligned__	VBN	__unaligned__	
conducted	__unaligned__	VVN	__unaligned__	
with	einzelnen	IN	ADJA	
the	die	DT	ART	
individual	einzelnen	JJ	ADJA	
active	Wirkstoffe	JJ	NN	
substances	Wirkstoffe	NNS	NN	
of	einzelnen	IN	ADJA	
Velmetia	Velmetia	NP	NE	
,	,	,	$,	
sitagliptin	Sitagliptin	NN	NE	
and	und	CC	KON	
metformin	Metformin	NN	NE	
.	.	SENT	$.	

These	Diese	DT	PDS	
be	werden	VB	VAFIN	
the	die	DT	ART	
batch	herzustellen	NN	VVIZU	
of	__unaligned__	IN	__unaligned__	
the	__unaligned__	DT	__unaligned__	
solution	Injektionslösung	NN	NN	
for	Injektionslösung	IN	NN	
injection	Injektionslösung	NN	NN	
,	,	,	$,	
you	Sie	PP	PPER	
are	Sie	VBP	PPER	
going	injizieren	VVG	VVINF	
to	injizieren	TO	VVINF	
inject	injizieren	VV	VVINF	
.	.	SENT	$.	

Therefore	Daher	RB	PAV	
,	Daher	,	PAV	
the	die	DT	ART	
use	Anwendung	NN	NN	
of	die	IN	ART	
voriconazole	Voriconazol	NN	NN	
may	kann	MD	VMFIN	
result	zu	VV	APPR	
in	__unaligned__	IN	__unaligned__	
an	Erhöhung	DT	NN	
increase	Erhöhung	NN	NN	
of	der	IN	ART	
plasma	Plasmakonzentrationen	NN	NN	
levels	Plasmakonzentrationen	NNS	NN	
of	der	IN	ART	
substances	Substanzen	NNS	NN	
metabolised	metabolisiert	VVN	ADJD	
by	durch	IN	APPR	
CYP450	CYP450-Isoenzyme	NP	NN	
isoenzymes	CYP450-Isoenzyme	NNS	NN	
.	.	SENT	$.	

When	Wird	WRB	VAFIN	
diltiazem	Diltiazem	NN	NN	
,	,	,	$,	
sirolimus	Sirolimus-	NNS	TRUNC	
should	sollten	MD	VMFIN	
be	sollten	VB	VMFIN	
monitored	überwacht	VVN	VVPP	
for	überwacht	IN	VVPP	
dose	Dosisanpassung	NN	NN	
adjustment	Dosisanpassung	NN	NN	
may	evtl.	MD	NE	
be	notwendig	VB	ADJD	
necessary	notwendig	JJ	ADJD	
.	.	SENT	$.	

The	Die	DT	ART	
median	Die	JJ	ART	
number	Zahl	NN	NN	
of	Zahl	IN	NN	
exposure	Expositionstage	NN	NN	
days	Expositionstage	NNS	NN	
)	zum	)	APPRART	
for	__unaligned__	IN	__unaligned__	
a	__unaligned__	DT	__unaligned__	
median	Median	NN	NN	
of	__unaligned__	IN	__unaligned__	
9	9	CD	CARD	
days	Tage	NNS	NN	
(	(	(	$(	
range	3	NN	CARD	
3	3	CD	CARD	
-	-	:	$(	
18	18	CD	CARD	
days	Tage	NNS	NN	
)	)	)	$(	
.	.	SENT	$.	

Crixivan	Crixivan	NP	NN	
is	__unaligned__	VBZ	__unaligned__	
used	Kombination	VVN	NN	
in	Kombination	IN	NN	
combination	Kombination	NN	NN	
with	mit	IN	APPR	
other	anderen	JJ	PIS	
antiviral	antiviralen	JJ	ADJA	
medicines	Arzneimitteln	NNS	NN	
,	__unaligned__	,	__unaligned__	
but	jedoch	CC	ADV	
without	ohne	IN	APPR	
ritonavir	Ritonavir	NN	NE	
,	,	,	$,	
was	war	VBD	VAFIN	
effective	__unaligned__	JJ	__unaligned__	
in	bei	IN	APPR	
reducing	Senkung	VVG	NN	
viral	Viruslast	JJ	NN	
loads	Viruslast	NNS	NN	
more	wirksamer	RBR	ADJD	
effective	wirksamer	JJ	ADJD	
than	wirksamer	IN	ADJD	
the	Vergleichsarzneimittel	DT	NN	
comparator	Vergleichsarzneimittel	NN	NN	
medicines	Vergleichsarzneimittel	NNS	NN	
.	.	SENT	$.	

The	Die	DT	ART	
maximum	Höchstdosis	JJ	NN	
dose	Höchstdosis	NN	NN	
is	beträgt	VBZ	VVFIN	
21.6	21,6	CD	CARD	
micrograms	Mikrogramm	NNS	NN	
per	pro	IN	APPR	
day	Tag	NN	NN	
.	.	SENT	$.	

Hold	Halten	VVP	VVFIN	
the	Spritze	DT	NN	
syringe	Spritze	NN	NN	
and	und	CC	KON	
needle	Kanüle	NN	NN	
horizontally	waagerecht	RB	ADJD	
,	,	,	$,	
so	so	RB	ADV	
that	dass	IN/that	KOUS	
the	die	DT	ART	
needle	Kanüle	NN	NN	
is	nicht	VBZ	PTKNEG	
not	nicht	RB	PTKNEG	
touching	berührt	VVG	VVPP	
the	das	DT	ART	
tray	Präparatetablett	NN	NN	
.	.	SENT	$.	

For	Für	IN	APPR	
further	weitere	JJR	ADJA	
information	Angaben	NN	NN	
on	Angaben	IN	NN	
dilution	Verdünnung	NN	NN	
prior	vor	RB	APPR	
to	vor	TO	APPR	
administration	Anwendung	NN	NN	
,	,	,	$,	
see	siehe	VV	ADV	
section	Abschnitt	NN	NN	
6.6	6.6	CD	CARD	
.	.	SENT	$.	

What	Welches	WP	PIAT	
is	Welches	VBZ	PIAT	
the	Welches	DT	PIAT	
risk	Risiko	NN	NN	
associated	Welches	VVN	PIAT	
with	mit	IN	APPR	
Insuman	Insuman	NP	NN	
?	?	SENT	$.	

Your	Ihr	PP$	PPOSAT	
doctor	Arzt	NN	NN	
has	__unaligned__	VHZ	__unaligned__	
prescribed	hat	VVN	VAFIN	
Pegasys	Pegasys	NP	NN	
only	nur	RB	ADV	
,	__unaligned__	,	__unaligned__	
nurse	Ihnen	NN	PPER	
and	und	CC	KON	
your	Ihren	PP$	PPOSAT	
current	derzeitigen	JJ	ADJA	
condition	__unaligned__	NN	__unaligned__	
;	__unaligned__	:	__unaligned__	
do	__unaligned__	VVP	__unaligned__	
not	__unaligned__	RB	__unaligned__	
change	Erkrankungszustand	VV	NN	
told	verordnet	VVD	VVPP	
you	verordnet	PP	VVPP	
to	verordnet	TO	VVPP	
.	.	SENT	$.	
Do	Geben	VVP	VVFIN	
not	nicht	RB	PTKNEG	
pass	Dritte	VV	NN	
it	Dritte	PP	NN	
on	Dritte	IN	NN	
to	Dritte	TO	NN	
others	Dritte	NNS	NN	
.	.	SENT	$.	

Duration	Dauer	NP	NN	
of	Dauer	IN	NN	
treatment	Dauer	NN	NN	
in	Kindern	IN	NN	
children	Kindern	NNS	NN	
and	und	CC	KON	
adolescents	Jugendlichen	NNS	ADJA	
Genotype	Genotyp	NP	NN	
1	1	CD	CARD	
:	:	:	$.	

For	Die	IN	ART	
a	__unaligned__	DT	__unaligned__	
full	vollständige	JJ	ADJA	
list	Auflistung	NN	NN	
of	Auflistung	IN	NN	
the	vollständige	DT	ADJA	
side-effects	__unaligned__	NNS	__unaligned__	
reported	berichteten	VVN	ADJA	
with	mit	IN	APPR	
NutropinAq	NutropinAq	NP	NE	
hypersensitive	__unaligned__	JJ	__unaligned__	
(	zu	(	PTKZU	
allergic	__unaligned__	JJ	__unaligned__	
)	__unaligned__	)	__unaligned__	
to	__unaligned__	TO	__unaligned__	
ribavirin	__unaligned__	NN	__unaligned__	
or	der	CC	ART	
any	__unaligned__	DT	__unaligned__	
of	__unaligned__	IN	__unaligned__	
the	entnehmen	DT	VVINF	
other	entnehmen	JJ	VVINF	
ingredients	entnehmen	NNS	VVINF	
.	.	SENT	$.	

The	Die	DT	ART	
following	folgende	VVG	ADJA	
table	Tabelle	NN	NN	
shows	zeigt	VVZ	VVFIN	
the	die	DT	ART	
percentage	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
tablets	Tabletten	NNS	NN	
per	pro	IN	APPR	
day	Tag	NN	NN	
for	für	IN	APPR	
a	eine	DT	ART	
dose	Dosis	NN	NN	
of	eine	IN	ART	
9	9	CD	CARD	
mg	mg	NN	NN	
per	pro	IN	APPR	
kg	kg	NN	NN	
bodyweight	Körpergewicht	NN	NN	
once	einmal	RB	ADV	
daily	täglich	JJ	ADJD	
.	.	SENT	$.	

A	Eine	DT	ART	
reduction	Reduktion	NN	NN	
in	Reduktion	IN	NN	
seizure	Anfallshäufigkeit	NN	NN	
frequency	Anfallshäufigkeit	NN	NN	
was	wurde	VBD	VAFIN	
observed	beobachtet	VVN	VVPP	
within	innerhalb	IN	APPR	
the	ersten	DT	ADJA	
first	ersten	JJ	ADJA	
week	Woche	NN	NN	
.	.	SENT	$.	

Important	Wichtige	JJ	ADJA	
information	Informationen	NN	NN	
about	Wichtige	IN	ADJA	
some	bestimmte	DT	ADJA	
of	Bestandteile	IN	NN	
the	Bestandteile	DT	NN	
ingredients	Bestandteile	NNS	NN	
of	Bestandteile	IN	NN	
BEROMUN	BEROMUN	NP	NE	
:	:	:	$.	

Ingelvac	Ingelvac	NP	NE	
CircoFLEX	CircoFLEX	NP	NN	
may	kann	MD	VMFIN	
cause	verursachen	VV	VVFIN	
a	leichten	DT	ADJA	
temporary	vorübergehenden	JJ	ADJA	
increase	Anstieg	NN	NN	
in	__unaligned__	IN	__unaligned__	
body	Körpertemperatur	NN	NN	
temperature	__unaligned__	NN	__unaligned__	
,	,	,	$,	
usually	üblicherweise	RB	ADV	
on	am	IN	APPRART	
the	am	DT	APPRART	
day	Tag	NN	NN	
of	__unaligned__	IN	__unaligned__	
vaccination	Impfung	NN	NN	
.	.	SENT	$.	

If	Falls	IN	NN	
the	die	DT	ART	
pain	Schmerzen	NN	NN	
,	,	,	$,	
talk	__unaligned__	VV	__unaligned__	
to	__unaligned__	TO	__unaligned__	
your	Arzt	PP$	NN	
doctor	Ihren	NN	PPOSAT	
.	.	SENT	$.	

The	Die	DT	ART	
other	sonstigen	JJ	ADJA	
ingredients	sonstigen	NNS	ADJA	
are	sonstigen	VBP	ADJA	
:	Kaliumsorbat	:	NE	
potassium	Kaliumsorbat	NN	NE	
sorbate	Kaliumsorbat	NNS	NE	
,	,	,	$,	
sorbitol	Sorbitol	NN	NE	
(	(	(	$(	
E420	Sorbitol	NP	NE	
)	)	)	$(	
,	__unaligned__	,	__unaligned__	
and	und	CC	KON	
purified	Gereinigtes	VVD	NN	
water	Wasser	NN	NN	
.	.	SENT	$.	

What	Welchen	WP	PIAT	
benefit	Welchen	VVP	PIAT	
has	Nutzen	VHZ	NN	
NEVANAC	NEVANAC	NP	NE	
shown	__unaligned__	VVN	__unaligned__	
during	in	IN	APPR	
the	__unaligned__	DT	__unaligned__	
studies	Studien	NNS	NN	
?	?	SENT	$.	

50	50	NP	CARD	
Seizures	Krampfanfälle	NP	NN	
Olanzapine	Olanzapin	NP	NE	
should	muss	MD	VMFIN	
be	muss	VB	VMFIN	
used	angewendet	VVN	VVPP	
with	vorsichtig	IN	ADJD	
caution	vorsichtig	NN	ADJD	
in	bei	IN	APPR	
patients	Patienten	NNS	NN	
with	mit	IN	APPR	
a	Anamnese	DT	NN	
history	Anamnese	NN	NN	
of	Anamnese	IN	NN	
seizures	Krampfanfällen	NNS	NN	
or	oder	CC	KON	
in	bei	IN	APPR	
the	die	DT	ART	
seizures	Krampfschwelle	NNS	NN	
.	.	SENT	$.	

The	Die	DT	ART	
concomitant	gleichzeitige	JJ	ADJA	
use	gleichzeitige	NN	ADJA	
of	gleichzeitige	IN	ADJA	
hydrochlorothiazide	Hydrochlorothiazid	NN	NE	
and	und	CC	KON	
irbesartan	Irbesartan	NN	NE	
has	keinen	VHZ	PIAT	
no	keinen	DT	PIAT	
effect	Effekt	NN	NN	
on	Effekt	IN	NN	
the	die	DT	ART	
pharmacokinetics	Pharmakokinetik	NN	NN	
of	Pharmakokinetik	IN	NN	
Additional	Einzelwirkstoffe	JJ	NN	
adverse	__unaligned__	JJ	__unaligned__	
reactions	__unaligned__	NNS	__unaligned__	
.	.	SENT	$.	

19	19	CD	CARD	
and	und	CC	KON	
10	10	CD	CARD	
%	%	NN	NN	
of	der	IN	ART	
the	der	DT	ART	
niedriggradigen	niedriggradigen	NN	ADJA	
cervical	intraepithelialen	JJ	ADJA	
intraepithelial	Neoplasien	JJ	NN	
neoplasia	__unaligned__	NN	__unaligned__	
(	(	(	$(	
CIN	CIN	NP	NN	
1	1	CD	CARD	
)	)	)	$(	
.	.	SENT	$.	

Overall	Insgesamt	NP	ADV	
,	Insgesamt	,	ADV	
the	die	DT	ART	
severe	schwere	JJ	ADJA	
neutropenia	Neutropenie	NN	NN	
lasted	dauerte	VVN	VVFIN	
in	in	IN	APPR	
11	11	CD	CARD	
%	%	NN	NN	
of	__unaligned__	IN	__unaligned__	
courses	Zyklen	NNS	NN	
for	länger	IN	ADJD	
more	länger	JJR	ADJD	
than	länger	IN	ADJD	
7	7	CD	CARD	
days	Tage	NNS	NN	
.	.	SENT	$.	

Clinical	Klinische	NP	ADJA	
studies	Studien	NNS	NN	
indicate	weisen	VVP	VVFIN	
that	dass	IN/that	KOUS	
Multiple-Sklerose-Patienten	Multiple-Sklerose-Patienten	NP	NN	
during	während	IN	APPR	
a	__unaligned__	DT	__unaligned__	
Schubes	Schubes	NP	NN	
Rebif	Rebif	NP	NE	
concomitantly	gleichzeitig	RB	ADJD	
with	mit	IN	APPR	
corticosteroids	Corticosteroiden	NNS	NN	
or	oder	CC	KON	
ACTH	ACTH	NP	NN	
.	.	SENT	$.	

Sodium	Natriumoxybat	NP	NN	
oxybate	Natriumoxybat	NN	NN	
has	hat	VHZ	VAFIN	
as	Missbrauchspotential	IN	NN	
the	__unaligned__	DT	__unaligned__	
sodium	__unaligned__	NN	__unaligned__	
salt	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

Placebo	Placebo	NP	NN	
was	wurde	VBD	VAFIN	
added	zusätzlich	VVN	ADJD	
to	zusätzlich	TO	ADJD	
therapy	Therapie	NN	NN	
that	__unaligned__	WDT	__unaligned__	
included	beinhaltete	VVD	VVFIN	
insulin	Insulin	NN	NN	
.	.	SENT	$.	

Physicians	durften	NPS	VMFIN	
were	durften	VBD	VMFIN	
allowed	durften	VVN	VMFIN	
to	__unaligned__	TO	__unaligned__	
the	die	DT	ART	
NRTI-Schemata	NRTI-Schemata	NP	NN	
their	ihrer	PP$	PPOSAT	
inclusion	Aufnahme	NN	NN	
in	in	IN	APPR	
the	die	DT	ART	
study	Studie	NN	NN	
.	.	SENT	$.	

Each	Jede	DT	PIAT	
vial	Durchstechflasche	NN	NN	
is	ist	VBZ	VAFIN	
only	nur	RB	ADV	
for	für	IN	APPR	
the	für	DT	APPR	
patients	Patienten	NNS	NN	
use	__unaligned__	VVP	__unaligned__	
.	.	SENT	$.	

Concomitant	gleichzeitiger	NP	ADJA	
administration	Anwendung	NN	NN	
of	von	IN	APPR	
fosamprenavir	Fosamprenavir	NN	NN	
with	mit	IN	APPR	
ritonavir	Ritonavir	NN	NE	
,	__unaligned__	,	__unaligned__	
high	hohe	JJ	ADJA	
doses	Dosen	NNS	NN	
(	(	(	$(	
>	>	SYM	$(	
200	200	CD	CARD	
mg	mg	NN	NN	
/	/	SYM	$(	
day	Tag	NN	NN	
)	)	)	$(	
of	__unaligned__	IN	__unaligned__	
ketoconazole	Ketoconazol	NN	NN	
or	oder	CC	KON	
itraconazole	Itraconazol	NN	NN	
is	empfohlen	VBZ	VVPP	
not	nicht	RB	PTKNEG	
recommended	empfohlen	VVN	VVPP	
.	.	SENT	$.	

Adjustment	Anpassung	NP	NN	
of	Anpassung	IN	NN	
dosage	Dosierung	NN	NN	
may	kann	MD	VMFIN	
also	auch	RB	ADV	
be	kann	VB	VMFIN	
necessary	__unaligned__	JJ	__unaligned__	
if	__unaligned__	IN	__unaligned__	
patients	bei	NNS	APPR	
change	Änderung	VVP	NN	
physical	körperlichen	JJ	ADJA	
activity	__unaligned__	NN	__unaligned__	
or	oder	CC	KON	
their	__unaligned__	PP$	__unaligned__	
usual	__unaligned__	JJ	__unaligned__	
diet	__unaligned__	NN	__unaligned__	
if	Ernährungsgewohnheiten	IN	NN	
necessary	notwendig	JJ	ADJD	
.	.	SENT	$.	

80	80	CD	CARD	
mg	mg	NN	NN	
/	/	SYM	$(	
kg	kg	NN	NN	
/	pro	SYM	APPR	
day	Tag	NN	NN	
and	und	CC	KON	
above	__unaligned__	JJ	__unaligned__	
)	)	)	$(	
or	oder	CC	KON	
with	mit	IN	APPR	
Gesamtdosen	Gesamtdosen	NP	NN	
treated	behandelt	VVN	VVPP	
with	behandelt	IN	VVPP	
ceftriaxone	Ceftriaxon	NN	NE	
and	und	CC	KON	
some	einige	DT	PIAT	
risk	Risikofaktoren	NN	NN	
factors	Risikofaktoren	VVZ	NN	
(	(	(	$(	
e.	z.B.	FW	ADV	
g.	z.B.	FW	ADV	
impaired	eingeschränkte	JJ	ADJA	
hydration	Flüssigkeitszufuhr	NN	NN	
haemoglobin	__unaligned__	NN	__unaligned__	
concentration	__unaligned__	NN	__unaligned__	
above	über	IN	APPR	
10	10	CD	CARD	
g	g	NN	NN	
)	)	)	$(	
.	.	SENT	$.	

What	Wie	WP	KOKOM	
Lisonorm	Lisonorm	NP	NN	
looks	aussieht	VVZ	VVFIN	
like	aussieht	IN	VVFIN	
and	und	CC	KON	
contents	Inhalt	NNS	NN	
of	Inhalt	IN	NN	
the	Packung	DT	NN	
pack	Packung	NN	NN	
The	Die	DT	ART	
tablets	Tabletten	NNS	NN	
are	sind	VBP	VAFIN	
white	weiß	JJ	ADJD	
to	,	TO	$,	
off-white	weißlich	NN	ADJD	
,	__unaligned__	,	__unaligned__	
round	rund	NN	ADV	
,	,	,	$,	
flat	__unaligned__	JJ	__unaligned__	
,	__unaligned__	,	__unaligned__	
bevel-edged	abgeschrägtem	JJ	ADJA	
tablet	abgeschrägtem	NN	ADJA	
with	abgeschrägtem	IN	ADJA	
a	einer	DT	ART	
score	Bruchkerbe	NN	NN	
line	Bruchkerbe	NN	NN	
on	Seite	IN	NN	
one	Seite	CD	NN	
side	Seite	NN	NN	
and	und	CC	KON	
with	Gravur	IN	NN	
an	Gravur	DT	NN	
engraving	Gravur	NN	NN	
"	"	``	$(	
A	A	NP	NN	
+	+	SYM	KON	
L	L	NN	NN	
"	"	''	$(	
on	auf	IN	APPR	
the	auf	DT	APPR	
reverse	Rückseite	JJ	NN	
side	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

Optimark	Optimark	NP	NN	
should	sollte	MD	VMFIN	
be	sollte	VB	VMFIN	
used	angewendet	VVN	VVPP	
only	nur	RB	ADV	
by	Ärzten	IN	NN	
physicians	Ärzten	NNS	NN	
who	,	WP	$,	
are	__unaligned__	VBP	__unaligned__	
experienced	Erfahrung	VVN	NN	
in	in	IN	APPR	
the	in	DT	APPR	
clinical	klinischen	JJ	ADJA	
MRI	MRT-Praxis	NP	NN	
practice	MRT-Praxis	NN	NN	
.	.	SENT	$.	

As	Wie	IN	KOKOM	
with	bei	IN	APPR	
all	jedem	DT	PIAT	
protein	Proteinprodukt	NN	NN	
product	Proteinprodukt	NN	NN	
is	__unaligned__	VBZ	__unaligned__	
possible	Überempfindlichkeitsreaktionen	JJ	NN	
that	können	IN/that	VMFIN	
sensitisation	Überempfindlichkeitsreaktionen	NN	NN	
reactions	Überempfindlichkeitsreaktionen	NNS	NN	
may	können	MD	VMFIN	
occur	auftreten	VV	VVINF	
by	vom	IN	APPRART	
the	__unaligned__	DT	__unaligned__	
allergic	Allergietyp	JJ	NN	
type	Allergietyp	NN	NN	
.	.	SENT	$.	

Xiliarx	Xiliarx	NP	NN	
50	50	CD	CARD	
mg	mg	NN	NN	
tablets	Tabletten	NNS	NN	
are	sind	VBP	VAFIN	
available	Packungen	JJ	NN	
in	Packungen	IN	NN	
packs	Packungen	NNS	NN	
containing	Packungen	VVG	NN	
7	7	CD	CARD	
,	,	,	$,	
14	14	CD	CARD	
,	,	,	$,	
28	28	CD	CARD	
,	,	,	$,	
30	30	CD	CARD	
,	,	,	$,	
56	56	CD	CARD	
,	,	,	$,	
60	60	CD	CARD	
,	,	,	$,	
90	90	CD	CARD	
,	,	,	$,	
112	112	CD	CARD	
,	,	,	$,	
180	180	CD	CARD	
or	oder	CC	KON	
336	336	CD	CARD	
tablets	Tabletten	NNS	NN	
and	und	CC	KON	
in	in	IN	APPR	
multipacks	Bündelpackungen	NNS	NN	
containing	__unaligned__	VVG	__unaligned__	
336	336	CD	CARD	
(	3x112	(	NE	
3x112	3x112	JJ	NE	
)	)	)	$(	
tablets	Tabletten	NNS	NN	
.	.	SENT	$.	

In	Bei	IN	APPR	
the	der	DT	ART	
formation	Bildung	NN	NN	
of	der	IN	ART	
the	primären	DT	ADJA	
primary	primären	JJ	ADJA	
metabolite	Metaboliten	NN	NN	
ucb	ucb	NN	ADJA	
L057	L057	JJ	NN	
,	,	,	$,	
no	keine	DT	PIAT	
isoforms	Isoformen	NNS	NN	
involved	beteiligt	VVN	VVPP	
in	beteiligt	IN	VVPP	
cytochrome	Cytochrom	NN	NN	
P450	Cytochrom	NP	NN	
P450-Systems	P450-Systems	NP	NN	
.	.	SENT	$.	

Therefore	Daher	RB	PAV	
,	__unaligned__	,	__unaligned__	
in	im	IN	APPRART	
case	Falle	NN	NN	
of	Falle	IN	NN	
overdosage	Überdosierung	NN	NN	
symptomatic	symptomatische	JJ	ADJA	
treatment	einzuleiten	NN	VVIZU	
should	einzuleiten	MD	VVIZU	
be	einzuleiten	VB	VVIZU	
initiated	einzuleiten	VVN	VVIZU	
.	.	SENT	$.	

VELCADE	VELCADE	NP	NN	
is	indiziert	VBZ	VVPP	
indicated	indiziert	VVN	VVPP	
as	Monotherapie	IN	NN	
monotherapy	Monotherapie	NN	NN	
for	für	IN	APPR	
the	für	DT	APPR	
treatment	Behandlung	NN	NN	
of	Behandlung	IN	NN	
progressive	progressivem	JJ	ADJA	
,	,	,	$,	
multiple	Myelom	JJ	NN	
myeloma	multiplem	NN	ADJA	
in	bei	IN	APPR	
patients	Patienten	NNS	NN	
receiving	Patienten	VVG	NN	
at	mindestens	IN	ADV	
least	mindestens	JJS	ADV	
1	1	CD	CARD	
and	__unaligned__	CC	__unaligned__	
those	vorangehende	DT	ADJA	
who	vorangehende	WP	ADJA	
had	vorangehende	VHD	ADJA	
not	vorangehende	RB	ADJA	
taken	vorangehende	VVN	ADJA	
with	durchlaufen	IN	VVPP	
therapy	Therapie	NN	NN	
and	und	CC	KON	
are	bereits	VBP	ADV	
achieved	__unaligned__	VVN	__unaligned__	
a	__unaligned__	DT	__unaligned__	
bone	Knochenmarktransplantation	NN	NN	
marrow	Knochenmarktransplantation	NN	NN	
transplant	Knochenmarktransplantation	NN	NN	
or	oder	CC	KON	
for	für	IN	APPR	
a	__unaligned__	DT	__unaligned__	
bone	Knochenmarktransplantation	NN	NN	
marrow	__unaligned__	NN	__unaligned__	
transplant	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

inspect	überprüfen	VVP	VVINF	
the	__unaligned__	DT	__unaligned__	
vial	Durchstechflasche	NN	NN	
contents	Inhalt	NNS	NN	
.	.	SENT	$.	

You	Sie	PP	PPER	
should	sollten	MD	VMFIN	
use	__unaligned__	VV	__unaligned__	
ViraferonPeg	ViraferonPeg	NP	NN	
-Injektion	-Injektion	NN	NN	
site	andere	NN	PIAT	
use	benutzen	VVP	VVINF	
a	__unaligned__	DT	__unaligned__	
different	__unaligned__	JJ	__unaligned__	
site	__unaligned__	NN	__unaligned__	
each	__unaligned__	DT	__unaligned__	
time	__unaligned__	NN	__unaligned__	
in	__unaligned__	IN	__unaligned__	
order	vermeiden	NN	VVINF	
to	vermeiden	TO	VVINF	
avoid	vermeiden	VV	VVINF	
inflammation	Entzündungen	NN	NN	
at	Injektionsstelle	IN	NN	
the	Injektionsstelle	DT	NN	
site	Injektionsstelle	NN	NN	
of	__unaligned__	IN	__unaligned__	
the	Injektionsstelle	DT	NN	
injection	Injektionsstelle	NN	NN	
.	.	SENT	$.	

sepsis	Sepsis	NN	NN	
or	oder	CC	KON	
risk	Risiko	NN	NN	
of	Risiko	IN	NN	
sepsis	Sepsis	NN	NN	
.	.	SENT	$.	

If	Wurde	IN	VVFIN	
not	nicht	RB	PTKNEG	
increase	erhöht	VV	VVPP	
the	die	DT	ART	
dose	Dosierung	NN	NN	
for	__unaligned__	IN	__unaligned__	
cycle	Zyklus	NN	NN	
2	2	CD	CARD	
